id,early_default,return
73796,0,0.08057033389249953
73797,0,0.05058382654301861
73798,0,0.07425868604463266
73799,0,0.06816504043263726
73800,0,0.06719873923186961
73801,0,0.07778985162225846
73802,0,0.10503322936873169
73803,0,0.07789924259510556
73804,0,0.05803033726748986
73805,0,0.09812881906846635
73806,0,0.08879717201722796
73807,0,0.07225981073715293
73808,0,0.07673014005882767
73809,0,0.07063650424224038
73810,0,0.08644805098939548
73811,0,0.10984518908834259
73812,0,0.08836879964480633
73813,0,0.05284744764369212
73814,0,0.08389402300441505
73815,0,0.07412182980874933
73816,0,0.07227617987303504
73817,0,0.07336047274322922
73818,0,0.09349035831319166
73819,1,0.17648863302533743
73820,1,0.08703113769993553
73821,0,0.04977949496571978
73822,0,0.06412532223058559
73823,0,0.07358771483645399
73824,0,0.07393557547927518
73825,0,0.07395289258555524
73826,0,0.07096538561918757
73827,0,0.04546706065697585
73828,1,0.06209958571682016
73829,0,0.10161461810990116
73830,0,0.08710162513781645
73831,0,0.09327198748902144
73832,0,0.09243291133536716
73833,0,0.09088075766842689
73834,0,0.08628559367220012
73835,0,0.11308763503398642
73836,0,0.05240093568078142
73837,0,0.07113078523534422
73838,0,0.07169319993602137
73839,0,0.06069454052755422
73840,0,0.11772511366012992
73841,0,0.07137513313852922
73842,0,0.07301393139783184
73843,0,0.07996555912482568
73844,0,0.08261758323244943
73845,0,0.09346377478822071
73846,0,0.06755026095416106
73847,0,0.08266409654428185
73848,0,0.07875307193481426
73849,0,0.07356315112664248
73850,0,0.053090775644523414
73851,0,0.09713326063361977
73852,0,0.06604053268615702
73853,0,0.07690455034135084
73854,1,0.040028343549791755
73855,0,0.08643705683482421
73856,0,0.09718414593126923
73857,0,0.07305626311118536
73858,0,0.07244561511721387
73859,0,0.06859762248375316
73860,0,0.0738732156342469
73861,0,0.08380898430242811
73862,0,0.05932091261771526
73863,0,0.095187686525772
73864,0,0.09064187059816001
73865,0,0.10948995827197303
73866,0,0.05170209805298355
73867,0,0.06799449334523099
73868,0,0.10242314095212215
73869,0,0.06437713394231538
73870,0,0.08830806990945288
73871,0,0.10936773262103791
73872,0,0.08969991261781744
73873,1,0.0248640352986502
73874,0,0.0991259634592746
73875,0,0.07555260820974227
73876,0,0.08104769469697337
73877,0,0.09150813014728808
73878,0,0.09444141655106289
73879,1,0.053206201176697165
73880,0,0.06718915554178034
73881,0,0.08947218465611022
73882,0,0.07203987832042938
73883,0,0.08725693269690704
73884,0,0.0759721677973994
73885,0,0.08243308138776086
73886,0,0.08663841752301288
73887,0,0.07021985358118041
73888,0,0.04423292904134132
73889,0,0.10896069383125803
73890,0,0.08158141456231743
73891,0,0.05295281732496823
73892,0,0.1015441457561269
73893,0,0.06489184087191964
73894,0,0.08995576278689917
73895,0,0.051630330567177016
73896,0,0.06585164732853718
73897,0,0.06295072738482367
73898,0,0.086669759020439
73899,0,0.07505983506346228
73900,0,0.10194761373265201
73901,1,0.06447000819161074
73902,0,0.09758103480071353
73903,0,0.10046474980882926
73904,0,0.06165899631193107
73905,0,0.07759539748501258
73906,0,0.07534107492008474
73907,0,0.05932750862128937
73908,1,0.08237985978384689
73909,0,0.09137171902132515
73910,0,0.054869491297279374
73911,0,0.068856584927718
73912,0,0.054972481379460356
73913,0,0.0716069942405058
73914,0,0.09501167469598298
73915,0,0.05431270785376591
73916,0,0.07494439440205017
73917,0,0.07808276989061798
73918,0,0.0946790706892646
73919,0,0.08227481446228455
73920,0,0.05557464062123425
73921,0,0.08244516741731256
73922,0,0.09694520182883141
73923,0,0.07916051680336188
73924,0,0.05933275912785828
73925,1,0.05328695943641405
73926,0,0.13123950899687192
73927,0,0.05277125979641095
73928,0,0.07557350788707476
73929,0,0.05573400987994055
73930,0,0.10096474499032942
73931,1,0.18574453592155238
73932,0,0.08144341009792043
73933,0,0.06652885784272941
73934,0,0.048343305281612625
73935,0,0.08385224324449086
73936,0,0.08470372636906853
73937,0,0.05668918023623827
73938,0,0.08677881529329991
73939,0,0.05889416927122011
73940,0,0.0933626740475142
73941,0,0.062427986275014474
73942,0,0.08203467749794491
73943,0,0.12955253289349222
73944,0,0.09587036474261743
73945,0,0.05976490602637394
73946,0,0.06516493264455567
73947,0,0.11119702541275635
73948,0,0.08700033516572045
73949,0,0.05248298443380549
73950,0,0.09140590265146373
73951,0,0.10448899650820882
73952,0,0.08167240644548679
73953,0,0.08871462662928829
73954,0,0.09238772045144725
73955,0,0.07880545603479398
73956,0,0.06730968498703371
73957,0,0.04707602843856919
73958,1,0.12542367874360869
73959,0,0.05360621870797726
73960,0,0.0761284354360486
73961,0,0.05020598244065258
73962,0,0.07311448257945016
73963,0,0.07217546398608822
73964,0,0.06350175015378673
73965,0,0.08351871336647551
73966,0,0.057773204570880504
73967,0,0.056961127165838434
73968,0,0.09398343346225413
73969,0,0.08321820650604726
73970,0,0.08851338400171482
73971,0,0.07867385490928275
73972,0,0.09038096574389179
73973,0,0.06387253884955926
73974,1,0.09676029820474033
73975,0,0.08159957636275647
73976,1,0.07004106618379832
73977,0,0.09774601058787419
73978,1,0.1165662099171723
73979,0,0.06521458869549782
73980,0,0.043733682376848666
73981,0,0.10408711522204483
73982,0,0.07687952900589856
73983,0,0.06970484952575379
73984,0,0.08114010756090877
73985,0,0.07318240664829162
73986,0,0.09425747169254953
73987,0,0.1125852067835898
73988,0,0.05519587974243119
73989,0,0.06786915312714745
73990,0,0.0537300866735176
73991,0,0.09073698006440593
73992,0,0.048077832190747995
73993,0,0.06886133617244508
73994,0,0.07926129866621426
73995,0,0.06561543594920716
73996,0,0.06934343313452261
73997,0,0.04361410909470895
73998,0,0.06929864124547852
73999,0,0.09748731893620025
74000,0,0.0910476258439877
74001,0,0.06589943566862375
74002,0,0.04942500631334658
74003,0,0.09119714591606297
74004,0,0.04683313941637525
74005,0,0.04427404526101411
74006,0,0.04986819895607904
74007,0,0.06372556523803048
74008,0,0.07705322531851885
74009,0,0.07733860304533025
74010,0,0.030392650139333392
74011,0,0.06005648329809149
74012,0,0.057221666485497244
74013,0,0.04776545659485547
74014,0,0.06064677787692278
74015,0,0.08703984558281935
74016,0,0.05263906508391364
74017,0,0.08751284778473842
74018,0,0.0891641925093601
74019,0,0.07215518441707816
74020,0,0.07448199904658104
74021,0,0.049315790787512734
74022,0,0.061322536680295706
74023,0,0.05872668591275152
74024,0,0.08726903381801436
74025,0,0.08025505828044907
74026,0,0.0845738428576232
74027,0,0.09557433292529449
74028,0,0.07803171601846404
74029,0,0.06469353088782533
74030,0,0.1273040200849534
74031,0,0.07266684256562521
74032,0,0.08962597303215111
74033,0,0.06630897124206489
74034,0,0.08605432575600704
74035,0,0.07456338589423266
74036,0,0.0832724698088729
74037,0,0.06857377982963908
74038,0,0.04916186074778362
74039,0,0.07758135914651612
74040,0,0.05991771391462024
74041,0,0.05100416395163398
74042,0,0.06776553707540689
74043,0,0.06697746801349619
74044,0,0.07167004123383251
74045,0,0.08226569321033086
74046,1,0.10191136969954502
74047,0,0.07516749323462206
74048,0,0.07514663014935162
74049,0,0.09243772852534407
74050,0,0.04536436684583379
74051,0,0.12129263281345858
74052,0,0.040856946184994386
74053,0,0.07444636140473215
74054,0,0.08656267964289437
74055,0,0.044171740856660605
74056,0,0.08086429476349101
74057,0,0.09565928683768614
74058,0,0.0676651550979426
74059,0,0.1142232720615734
74060,0,0.0860854511448921
74061,0,0.04380036314714868
74062,0,0.04869337115749464
74063,0,0.09530081776331434
74064,0,0.06547837202979041
74065,0,0.05731234951238197
74066,0,0.07128444653514306
74067,0,0.06971264372831858
74068,0,0.06305123336935059
74069,0,0.08054411774809242
74070,0,0.07325511462607931
74071,0,0.10475664279825028
74072,0,0.08784799930369894
74073,0,0.06171743347558197
74074,0,0.08422525431037656
74075,0,0.06326666654113638
74076,0,0.0706458436914173
74077,0,0.08838929613513016
74078,1,0.06659479940244009
74079,0,0.06718379418566725
74080,0,0.08324490600768586
74081,0,0.09462870008788174
74082,0,0.09057591774065439
74083,0,0.0670756736453956
74084,0,0.06874194707797388
74085,0,0.07963779540814217
74086,0,0.05505501926545486
74087,0,0.08838187529791652
74088,0,0.09068853717804015
74089,0,0.07430379844740602
74090,0,0.08803822109159723
74091,0,0.10717231313003164
74092,0,0.026899434690442113
74093,1,0.07143162239465355
74094,0,0.08256239686688191
74095,0,0.09305367155882192
74096,0,0.07719249035248464
74097,0,0.07127402630729121
74098,0,0.07274675626706657
74099,0,0.12263959465365401
74100,0,0.08710894170720668
74101,0,0.11455131607843522
74102,0,0.06987140223243427
74103,0,0.06184449448729075
74104,1,0.05972187879138956
74105,0,0.1250547153025248
74106,0,0.08592630739848504
74107,0,0.06204969886797698
74108,1,0.0777701103617357
74109,0,0.07214467143447975
74110,0,0.06510749793676383
74111,0,0.07842100932015976
74112,0,0.07944933451360385
74113,0,0.09199457075243578
74114,0,0.06246341058825164
74115,0,0.08293126613775033
74116,0,0.06863451907696115
74117,0,0.09780166047652862
74118,0,0.08917152349926322
74119,0,0.09060221706516247
74120,0,0.051823138405559965
74121,1,0.11755856697014205
74122,0,0.08844730284380731
74123,0,0.08031228334114576
74124,0,0.04225940528418248
74125,0,0.0682171389310363
74126,0,0.031617002534154046
74127,0,0.09769147274546482
74128,0,0.07761581308518235
74129,0,0.08879044623486618
74130,0,0.037107949081044506
74131,0,0.07406639131493105
74132,0,0.06628914157399697
74133,0,0.03453818855478116
74134,0,0.07309873734359636
74135,0,0.09284089581634283
74136,0,0.09807277045858155
74137,0,0.06316749351268268
74138,0,0.09659963711730768
74139,0,0.08504604725207192
74140,0,0.09219254466569697
74141,0,0.08496395345479144
74142,0,0.07209822159647851
74143,1,0.09587792178436169
74144,1,0.09226909649616266
74145,0,0.06518332286921365
74146,0,0.08152863383937592
74147,0,0.09268495274089507
74148,0,0.07712638639182995
74149,0,0.06783000179608181
74150,1,0.07976501914340392
74151,0,0.053553258014949666
74152,0,0.05263117159645621
74153,1,0.08854682084985296
74154,0,0.06197297874003857
74155,0,0.10190188398223765
74156,0,0.11747762967118158
74157,1,0.09683837831841365
74158,0,0.07443587349430517
74159,0,0.09836033888038506
74160,0,0.06420853130382279
74161,0,0.04157487091696834
74162,0,0.07173158495819876
74163,0,0.08430539444725846
74164,0,0.09814094953418348
74165,0,0.06181609633176418
74166,0,0.08249267900177343
74167,0,0.08544393642981554
74168,0,0.05045534217344848
74169,0,0.07028750962896937
74170,0,0.09172748248412878
74171,0,0.09814751664664625
74172,0,0.0343585863999767
74173,0,0.0851374603841614
74174,0,0.08685165549302819
74175,0,0.07438075447672933
74176,0,0.09096938801569726
74177,0,0.08906881030448585
74178,0,0.05724281638227455
74179,0,0.07638614214104936
74180,0,0.1139562212560693
74181,0,0.10872710710489708
74182,0,0.09325552034851922
74183,0,0.0646844446776656
74184,0,0.1138481046375669
74185,0,0.09400830705005594
74186,0,0.06802525431956123
74187,0,0.07778322133057278
74188,0,0.068232675068086
74189,0,0.06894810564556243
74190,0,0.06120077387747831
74191,0,0.10390988687056829
74192,0,0.1100320750474702
74193,0,0.0714095906747736
74194,0,0.08208421813757076
74195,0,0.06531273529260384
74196,0,0.058411828799498536
74197,0,0.08898786239453266
74198,0,0.08186923137644136
74199,0,0.06760520208513664
74200,0,0.06540341967551555
74201,0,0.0582826165156589
74202,0,0.06800605904476589
74203,1,-0.0011534734592683893
74204,0,0.09224514363345389
74205,0,0.08945403464874269
74206,0,0.07549977770525153
74207,0,0.1294496251342459
74208,0,0.10036016470716627
74209,0,0.062470029168787924
74210,0,0.11318608622335682
74211,0,0.06656479788244095
74212,0,0.09510186820187275
74213,0,0.07557063308679902
74214,0,0.05546996171159593
74215,0,0.06328296754652551
74216,0,0.055358075668679944
74217,1,0.00012036645453718242
74218,0,0.09764762025255927
74219,1,0.13634335163836536
74220,0,0.10436036631392674
74221,0,0.06805299328072378
74222,0,0.12215323473454442
74223,0,0.10404587113949659
74224,0,0.06273486366469763
74225,0,0.06471209451946264
74226,0,0.12514161791449085
74227,0,0.08606921059055356
74228,1,0.13236262401605353
74229,0,0.07401483806211673
74230,0,0.0898260889891555
74231,0,0.10904746377016353
74232,0,0.11939213874792964
74233,0,0.07128562637755519
74234,1,0.06375913596750318
74235,0,0.07835249021936004
74236,0,0.0659279773941874
74237,0,0.07974288124561824
74238,0,0.06194050749163592
74239,0,0.08520098906183457
74240,0,0.09791628670212582
74241,1,0.10229497186010009
74242,0,0.057996263740862336
74243,0,0.04984833521158174
74244,0,0.05274068521581439
74245,0,0.08407028442545225
74246,0,0.06688693041982849
74247,0,0.08575762006738757
74248,0,0.0698756884788644
74249,0,0.05016830065915022
74250,0,0.06662086668221072
74251,0,0.06281101389808008
74252,0,0.053682677967916384
74253,0,0.05198788105652634
74254,0,0.10181060634275835
74255,0,0.07319265648958619
74256,0,0.06037688749906963
74257,0,0.07595791313042682
74258,0,0.06975802624577482
74259,0,0.09687603806461591
74260,0,0.05464415209014231
74261,0,0.09520720177543118
74262,0,0.07169035815167007
74263,0,0.0709334677149185
74264,0,0.08226067396397138
74265,0,0.08307118010667754
74266,0,0.09666932451041271
74267,0,0.062633917469992
74268,0,0.09642707811185687
74269,0,0.04354960417759467
74270,0,0.07691557719540601
74271,0,0.08412011089561697
74272,0,0.09473880067523609
74273,0,0.1299029244648965
74274,0,0.06669768576084212
74275,0,0.07971915500211625
74276,0,0.09720418868819469
74277,0,0.06230158807954433
74278,0,0.06288575264518534
74279,0,0.07379556878483104
74280,0,0.10332008579979732
74281,1,0.09852991852779439
74282,0,0.09206509810539593
74283,0,0.06096224914102412
74284,1,0.035188606462072405
74285,0,0.07310018281422952
74286,0,0.07219436977221022
74287,0,0.049438605410503385
74288,0,0.08820370028709577
74289,0,0.07784628616541658
74290,0,0.0905278088390552
74291,0,0.041233817406934554
74292,0,0.07020458808204136
74293,0,0.06900140620572168
74294,0,0.06745735485043121
74295,1,0.13560924487400366
74296,0,0.08676607692804456
74297,1,0.060899958587630997
74298,0,0.07901621208322808
74299,0,0.1257295064717
74300,1,0.10530667579046549
74301,0,0.08266789617392499
74302,0,0.05674887490166757
74303,0,0.08223899457710944
74304,0,0.06778912261572588
74305,0,0.11289289659643464
74306,0,0.07003030492695016
74307,0,0.12269465922349418
74308,0,0.03838697442699842
74309,0,0.06849034100247181
74310,0,0.09600129743325433
74311,0,0.07783350713059646
74312,0,0.06585729151758236
74313,0,0.08300338235397352
74314,0,0.08066654142429085
74315,0,0.08739422706161856
74316,0,0.0817297649298736
74317,0,0.10112334806402147
74318,0,0.08339028781854416
74319,0,0.07521122930970658
74320,0,0.07593811842305596
74321,0,0.08243750325682485
74322,0,0.09617534581904907
74323,0,0.060663330521965646
74324,0,0.07878217324330243
74325,0,0.03304267411113965
74326,0,0.10499373275970439
74327,0,0.08972426837079969
74328,0,0.07810661398380589
74329,0,0.061051702277557254
74330,0,0.07931144010724571
74331,0,0.10705629156169291
74332,0,0.03604543178542259
74333,0,0.07733896658332653
74334,0,0.08271826535010465
74335,0,0.06179843086203017
74336,0,0.0835251498883647
74337,0,0.09148347504892568
74338,0,0.06406386044380832
74339,0,0.04315864931819155
74340,0,0.0587111901332172
74341,0,0.10160846133711715
74342,0,0.028927369247567072
74343,0,0.08576054186304904
74344,0,0.07857604494151453
74345,0,0.04570649047134846
74346,0,0.08323338754313984
74347,0,0.06275666868617932
74348,0,0.10698963920500848
74349,0,0.08002437132829077
74350,0,0.09189876079594037
74351,0,0.11996289828709346
74352,0,0.09778731043891654
74353,0,0.06298482665022287
74354,0,0.07997859422821221
74355,0,0.09973425417221334
74356,0,0.06478971482366508
74357,0,0.0879075780671986
74358,0,0.10608095496055828
74359,0,0.06906631146392586
74360,0,0.06856834494367275
74361,0,0.04945382867726955
74362,0,0.04815877269653872
74363,0,0.05793465014661865
74364,0,0.058312109299119716
74365,0,0.05290486068694697
74366,0,0.10309052389284847
74367,0,0.04228119564283554
74368,0,0.06261521849902509
74369,0,0.056105608081278215
74370,0,0.05536378944964787
74371,0,0.07446350740982813
74372,0,0.05969831923242302
74373,0,0.056837510796733326
74374,0,0.08692370367967765
74375,0,0.09779989248169893
74376,0,0.08560872057447955
74377,0,0.08945241821165283
74378,0,0.08138695023604298
74379,0,0.052289719706824396
74380,0,0.11329050061809069
74381,0,0.0901250522078842
74382,0,0.09653341796687571
74383,0,0.05428469745972911
74384,0,0.08235412730013647
74385,0,0.06070417503175042
74386,0,0.08675131229152079
74387,0,0.07167093323947898
74388,0,0.058620114334280424
74389,0,0.06801204694970486
74390,0,0.06695267054213007
74391,0,0.12896057114741527
74392,0,0.06423887752607066
74393,1,0.006387413945469364
74394,0,0.0689411199195044
74395,0,0.057382056099132855
74396,0,0.09774978999835984
74397,0,0.09861388829044672
74398,0,0.09191776280871697
74399,0,0.16563068081887528
74400,0,0.0873500977895097
74401,0,0.07585886629437706
74402,0,0.08185162901907758
74403,0,0.05198505651047221
74404,0,0.06758258466382847
74405,0,0.08933746405705684
74406,0,0.09772063036389143
