id,early_default,return
55145,0,0.101400994
55146,0,0.06623431
55147,1,0.100895055
55148,0,0.13565123
55149,1,0.11135034
55150,1,0.13052206
55151,0,0.07566103
55152,0,0.09076335
55153,0,0.061340123
55154,0,0.068796344
55155,0,0.10335442
55156,1,0.16548021
55157,0,0.1138363
55158,0,0.10128147
55159,0,0.17716461
55160,0,0.05079378
55161,0,0.09894424
55162,0,0.13427159
55163,0,0.088582195
55164,0,0.06879576
55165,0,0.13068764
55166,0,0.09412579
55167,0,0.08146208
55168,0,0.11439116
55169,0,0.1226361
55170,0,0.086076476
55171,0,0.06571708
55172,0,0.107833885
55173,0,0.13288043
55174,0,0.09852428
55175,1,0.074792944
55176,1,0.1316479
55177,0,0.116775215
55178,0,0.08509049
55179,0,0.035184823
55180,0,0.083418325
55181,0,0.074508384
55182,0,0.07250878
55183,1,0.10352041
55184,1,0.09636604
55185,1,0.11712226
55186,0,0.07079791
55187,1,0.14302796
55188,0,0.0920701
55189,1,0.049508635
55190,0,0.1139559
55191,0,0.16152084
55192,0,0.08240268
55193,0,0.072184734
55194,0,0.11778512
55195,0,0.10988719
55196,0,0.07985912
55197,0,0.08563749
55198,0,0.105729625
55199,1,0.10404067
55200,1,0.103720754
55201,0,0.09037261
55202,0,0.076376125
55203,0,0.09541429
55204,0,0.08825988
55205,0,0.11089472
55206,0,0.07589824
55207,0,0.12312688
55208,1,0.05198518
55209,0,0.12391084
55210,0,0.069064714
55211,0,0.11073896
55212,0,0.09337615
55213,1,0.090632685
55214,0,0.1252759
55215,1,0.14744456
55216,0,0.08275206
55217,0,0.12605451
55218,1,0.10596572
55219,1,0.08611673
55220,0,0.07978363
55221,0,0.12899046
55222,0,0.09243495
55223,1,0.08885719
55224,0,0.1365275
55225,0,0.08026534
55226,0,0.09767413
55227,0,0.06704338
55228,0,0.056062624
55229,1,0.09981575
55230,1,0.09045875
55231,0,0.10912028
55232,0,0.084005795
55233,0,0.07701658
55234,1,0.08575671
55235,0,0.11030836
55236,0,0.07326536
55237,1,0.1365487
55238,1,0.07902775
55239,0,0.09806693
55240,0,0.06608103
55241,0,0.07724825
55242,0,0.09114483
55243,0,0.08013831
55244,1,0.14021237
55245,1,0.15307441
55246,1,0.14729568
55247,0,0.120474555
55248,0,0.10653685
55249,0,0.10556725
55250,0,0.098697156
55251,0,0.062683225
55252,0,0.1093591
55253,0,0.12021388
55254,0,0.08270756
55255,0,0.06541435
55256,0,0.13467556
55257,0,0.11161073
55258,0,0.080709316
55259,1,0.08067737
55260,0,0.12378728
55261,0,0.075748935
55262,0,0.11284308
55263,0,0.17602585
55264,0,0.13207097
55265,1,0.1387134
55266,0,0.13942082
55267,1,0.09717363
55268,0,0.07858562
55269,0,0.1153158
55270,0,0.11428969
55271,0,0.07912692
55272,1,0.117468365
55273,0,0.09928751
55274,0,0.09502117
55275,0,0.079196595
55276,0,0.10684848
55277,0,0.09217641
55278,0,0.085229196
55279,0,0.10563397
55280,1,0.09822976
55281,0,0.100273594
55282,0,0.080813214
55283,1,0.19036989
55284,0,0.10625611
55285,1,0.09122451
55286,1,0.10116506
55287,0,0.083169885
55288,0,0.10544806
55289,1,0.13309658
55290,1,0.15215345
55291,0,0.0815291
55292,0,0.08275212
55293,0,0.08268632
55294,0,0.078011096
55295,0,0.08020828
55296,0,0.08770941
55297,0,0.08673852
55298,0,0.0841799
55299,0,0.11363456
55300,0,0.07844998
55301,0,0.10672994
55302,0,0.08177514
55303,0,0.116124466
55304,1,0.12326965
55305,0,0.122883014
55306,1,0.16206482
55307,0,0.11931038
55308,0,0.11729351
55309,0,0.078163095
55310,0,0.057823118
55311,0,0.06744634
55312,0,0.15880963
55313,0,0.11321922
55314,1,0.14827678
55315,0,0.10705749
55316,0,0.08997594
55317,0,0.100922644
55318,0,0.09022373
55319,0,0.11942328
55320,0,0.08297936
55321,0,0.06740591
55322,0,0.09850221
55323,0,0.10238524
55324,1,0.09372439
55325,0,0.077842884
55326,0,0.04012908
55327,0,0.09837218
55328,0,0.09806775
55329,0,0.10329217
55330,0,0.14634748
55331,0,0.09785528
55332,0,0.108572215
55333,0,0.11791559
55334,0,0.09356536
55335,1,0.12130862
55336,0,0.07291486
55337,1,0.100799695
55338,1,0.08606771
55339,0,0.07297332
55340,0,0.0808791
55341,0,0.088463865
55342,0,0.102484785
55343,0,0.07983472
55344,0,0.11370294
55345,0,0.07438386
55346,0,0.1018482
55347,0,0.07974728
55348,0,0.12101592
55349,1,0.08479992
55350,0,0.12154253
55351,0,0.085831106
55352,0,0.12441781
55353,1,0.123492375
55354,0,0.10351956
55355,0,0.09634987
55356,0,0.05483707
55357,0,0.09865056
55358,0,0.088613026
55359,0,0.067350216
55360,0,0.081179075
55361,0,0.11248953
55362,0,0.09370581
55363,0,0.10527982
55364,1,0.11746378
55365,0,0.072456144
55366,0,0.079603165
55367,0,0.12762979
55368,0,0.10852504
55369,0,0.08656887
55370,0,0.065602526
55371,0,0.08310931
55372,0,0.12698022
55373,0,0.09800464
55374,0,0.07668176
55375,0,0.07742772
55376,1,0.10034038
55377,1,0.07645414
55378,0,0.10393635
55379,0,0.10812454
55380,0,0.0917285
55381,0,0.081202716
55382,0,0.080698855
55383,0,0.08917602
55384,0,0.080153555
55385,0,0.095913656
55386,0,0.12462206
55387,0,0.07944347
55388,0,0.096226305
55389,1,0.12745543
55390,0,0.08501376
55391,1,0.13660496
55392,0,0.05294507
55393,1,0.11870742
55394,1,0.15097797
55395,0,0.07548253
55396,0,0.081266195
55397,1,0.11887665
55398,1,0.10246941
55399,0,0.091671415
55400,0,0.09964551
55401,0,0.09196209
55402,0,0.11445047
55403,0,0.07911261
55404,0,0.071395606
55405,0,0.08037998
55406,0,0.1157482
55407,0,0.10308949
55408,0,0.13976823
55409,0,0.12051628
55410,0,0.12541531
55411,0,0.11539913
55412,0,0.09190903
55413,1,0.106823064
55414,0,0.1289672
55415,0,0.08479839
55416,1,0.12202564
55417,0,0.09358448
55418,0,0.087288536
55419,1,0.14352013
55420,0,0.08966782
55421,0,0.07771968
55422,0,0.09293247
55423,0,0.12892833
55424,0,0.07860159
55425,0,0.08303009
55426,0,0.09234664
55427,0,0.09540937
55428,1,0.09630601
55429,0,0.07252729
55430,0,0.098069936
55431,0,0.12456955
55432,0,0.10678282
55433,0,0.08117083
55434,1,0.07298619
55435,0,0.09603126
55436,1,0.10913812
55437,0,0.115610555
55438,0,0.071873195
55439,0,0.10100914
55440,0,0.10061456
55441,0,0.08609506
55442,0,0.12658437
55443,0,0.09639791
55444,0,0.052014593
55445,0,0.092398554
55446,0,0.089854114
55447,0,0.109940894
55448,1,0.11176824
55449,0,0.09089143
55450,0,0.08303362
55451,0,0.08126511
55452,1,0.098984785
55453,1,0.12168999
55454,0,0.07562996
55455,0,0.10075128
55456,0,0.07723106
55457,0,0.118388966
55458,0,0.10977575
55459,1,0.12788944
55460,0,0.11524538
55461,1,0.13508818
55462,0,0.10001392
55463,0,0.09451438
55464,0,0.12555161
55465,0,0.018459834
55466,0,0.096502915
55467,0,0.101998225
55468,1,0.07060287
55469,0,0.10978126
55470,0,0.1631581
55471,1,0.09665009
55472,0,0.12914921
55473,0,0.08632211
55474,0,0.09038662
55475,1,0.1460729
55476,0,0.08438462
55477,0,0.11471992
55478,0,0.092124574
55479,1,0.15537663
55480,0,0.0019499658
55481,1,0.11116543
55482,1,0.10685606
55483,0,0.11440074
55484,0,0.115243986
55485,0,0.10365
55486,0,0.06786841
55487,0,0.10983135
55488,0,0.090124935
55489,0,0.10367632
55490,0,0.12620994
55491,0,0.07251601
55492,0,0.12143722
55493,0,0.07754562
55494,1,0.12332379
55495,0,0.1206426
55496,0,0.12785882
55497,0,0.08541715
55498,1,0.08975195
55499,0,0.08207845
55500,0,0.118359685
55501,0,0.114462316
55502,1,0.1114146
55503,0,0.08681615
55504,1,0.09940065
55505,0,0.09261443
55506,0,0.06819121
55507,0,0.14778417
55508,0,0.10325463
55509,0,0.089984335
55510,1,0.11350176
55511,1,0.090247326
55512,0,0.113746375
55513,0,0.117993064
55514,0,0.11336252
55515,0,0.11679033
55516,0,0.106996655
55517,1,0.108559065
55518,0,0.08393536
55519,1,0.09261661
55520,0,0.09040942
55521,0,0.10708954
55522,0,0.07326758
55523,0,0.083487526
55524,0,0.09308608
55525,0,0.055060346
55526,0,0.1090038
55527,0,0.109548666
55528,1,0.15242742
55529,0,0.08869398
55530,0,0.082645394
55531,0,0.08681688
55532,0,0.074545726
55533,0,0.075962596
55534,0,0.086762875
55535,0,0.066052794
55536,0,0.09643277
55537,0,0.10323216
55538,0,0.11772927
55539,0,0.050830763
55540,1,0.11245153
55541,0,0.10042431
55542,0,0.0897505
55543,0,0.088105984
55544,0,0.12808819
55545,0,0.12044699
55546,0,0.11425065
55547,1,0.080162935
55548,0,0.10501464
55549,0,0.13498732
55550,1,0.16846596
55551,1,0.116589196
55552,0,0.09548795
55553,1,0.08018263
55554,0,0.0906241
55555,0,0.081889965
55556,0,0.097194634
55557,0,0.09655918
55558,0,0.10606107
55559,0,0.09056404
55560,0,0.086879045
55561,1,0.11354707
55562,0,0.07478933
55563,0,0.11888869
55564,0,0.097138695
55565,1,0.121928856
55566,0,0.098662905
55567,0,0.1177877
55568,0,0.08346143
55569,1,0.102027275
55570,0,0.14317232
55571,0,0.09913056
55572,0,0.09779246
55573,0,0.072046295
55574,0,0.11834278
55575,0,0.11554378
55576,0,0.13453732
55577,0,0.12180348
55578,0,0.080555655
55579,1,0.110169895
55580,0,0.07849238
55581,0,0.07436147
55582,0,0.09388805
55583,0,0.07971069
55584,0,0.09970675
55585,0,0.112416096
55586,0,0.115810946
55587,0,0.21642758
55588,0,0.072281405
55589,0,0.10736429
55590,0,0.07876562
55591,0,0.10285773
55592,1,0.043934353
55593,0,0.111344695
55594,0,0.07906699
55595,0,0.057556067
55596,0,0.12402118
55597,1,0.08152091
55598,0,0.13578264
55599,0,0.10358385
55600,1,0.12558651
55601,0,0.08539701
55602,1,0.090549305
55603,1,0.10837609
55604,0,0.094621375
55605,0,0.12655483
55606,0,0.10579436
55607,1,0.08719429
55608,0,0.12526806
55609,0,0.11267978
55610,0,0.08469052
55611,1,0.092897214
55612,0,0.08519698
55613,0,0.11828096
55614,0,0.0958419
55615,0,0.111989565
55616,0,0.11506884
55617,0,0.10130534
55618,1,0.0954938
55619,0,0.12688076
55620,0,0.08099986
55621,0,0.11643901
55622,0,0.08363405
55623,1,0.11431034
55624,0,0.07453098
55625,0,0.12572588
55626,1,0.08670717
55627,0,0.13434866
55628,1,0.14198972
55629,1,0.14589842
55630,1,0.11849804
55631,0,0.10073078
55632,0,0.1269574
55633,0,0.08795823
55634,0,0.12568478
55635,0,0.07808935
55636,0,0.101694696
55637,0,0.117321186
55638,0,0.08602273
55639,1,0.11778891
55640,1,0.091269016
55641,0,0.10076986
55642,1,0.10333771
55643,0,0.0752049
55644,1,0.083948165
55645,1,0.09544814
55646,0,0.131045
55647,0,0.097973
55648,0,0.12198866
55649,0,0.1114594
55650,0,0.09875346
55651,0,0.08351811
55652,0,0.1141193
55653,1,0.079276524
55654,1,0.08646275
55655,0,0.11065603
55656,0,0.10581019
55657,0,0.080065824
55658,1,0.09445003
55659,0,0.09504219
55660,0,0.11900628
55661,0,0.113512784
55662,0,0.10588577
55663,0,0.093581654
55664,0,0.104372345
55665,0,0.14472607
55666,0,0.07814468
55667,0,0.11740947
55668,1,0.10894316
55669,0,0.07972583
55670,0,0.12297771
55671,0,0.12565064
55672,1,0.12452525
55673,1,0.13284568
55674,0,0.101649046
55675,0,0.108935215
55676,0,0.08487867
55677,0,0.13139787
55678,0,0.09548712
55679,0,0.08717426
55680,0,0.09910724
55681,0,0.10692635
55682,1,0.15975016
55683,0,0.07991343
55684,1,0.11186185
55685,0,0.12639098
55686,1,0.09653132
55687,0,0.10030116
55688,0,0.14294973
55689,0,0.14227442
55690,0,0.11972903
55691,0,0.10174472
55692,0,0.09868434
55693,0,0.07621233
55694,0,0.09723126
55695,0,0.1258081
55696,0,0.07936189
55697,0,0.09008178
55698,0,0.0775685
55699,1,0.1372977
55700,0,0.1013435
55701,0,0.12161917
55702,0,0.07222046
55703,1,0.110272706
55704,0,0.079366975
55705,1,0.12898389
55706,0,0.09622366
55707,0,0.09020682
55708,0,0.067252636
55709,0,0.083024845
55710,0,0.09667547
55711,1,0.06875404
55712,0,0.10445624
55713,1,0.101407684
55714,0,0.08834767
55715,0,0.104753144
55716,1,0.110704176
55717,0,0.08303567
55718,1,0.12540302
55719,1,0.124052875
55720,0,0.104748234
55721,0,0.104051135
55722,1,0.13212356
55723,0,0.07912058
55724,0,0.101569735
55725,0,0.11200739
55726,0,0.09697069
55727,0,0.07664245
55728,0,0.14939506
55729,0,0.094747856
55730,0,0.13968188
55731,0,0.12373898
55732,0,0.085746944
55733,0,0.08074366
55734,0,0.094783194
55735,0,0.12700674
55736,1,0.08320318
55737,0,0.11704553
55738,1,0.101310484
55739,0,0.11742043
55740,0,0.06490383
55741,0,0.14532948
55742,0,0.095386215
55743,0,0.09568473
55744,1,0.112533286
55745,0,0.093264796
55746,0,0.10073866
55747,0,0.069383
55748,0,0.11980881
55749,0,0.11700187
55750,0,0.12251235
55751,0,0.110691085
55752,1,0.10047775
55753,0,0.03618913
55754,0,0.093242116
55755,1,0.11030308
55756,0,0.10380742
55757,0,0.1342724
55758,0,0.101046294
55759,0,0.079893075
55760,0,0.07906297
55761,0,0.068448916
55762,0,0.10783469
55763,0,0.12577917
55764,0,0.08194594
55765,0,0.10265258
55766,0,0.09891216
55767,0,0.08938881
55768,0,0.11772952
55769,0,0.08084722
55770,1,0.14136925
55771,0,0.10302932
55772,0,0.08799343
55773,1,0.10715838
55774,0,0.08636154
55775,1,0.11480166
55776,0,0.09228742
55777,1,0.11281543
55778,0,0.06516774
55779,1,0.12586907
55780,1,0.14640108
55781,0,0.106509656
55782,0,0.08105074
55783,0,0.12552437
55784,0,0.13457559
55785,0,0.05864303
55786,0,0.06754953
55787,0,0.13051175
55788,0,0.10155137
55789,0,0.111879595
55790,0,0.12266386
55791,0,0.057532582
55792,0,0.08522357
55793,0,0.11029419
55794,0,0.05520158
55795,0,0.12199437
55796,1,0.102251835
55797,0,0.06420271
55798,0,0.04855337
55799,0,0.076945536
55800,0,0.12046398
55801,1,0.15003711
55802,1,0.121151604
55803,0,0.10588122
55804,0,0.08949883
55805,0,0.10027998
55806,0,0.11889621
55807,0,0.12604244
55808,1,0.1392873
55809,0,0.08537792
55810,0,0.099997565
55811,1,0.10224764
55812,0,0.10586211
55813,1,0.10231451
55814,0,0.13310784
55815,0,0.07518042
55816,0,0.076150745
55817,1,0.095602944
55818,0,0.037553843
55819,1,0.12880805
55820,0,0.10242897
55821,1,0.1261583
55822,0,0.095285244
55823,1,0.06378704
55824,0,0.05129588
55825,0,0.10328969
55826,0,0.09011702
55827,0,0.090534136
55828,0,0.0909753
55829,0,0.13038823
55830,0,0.07051779
55831,0,0.11597096
55832,1,0.12435476
55833,0,0.05903016
55834,0,0.060645375
55835,0,0.060249884
55836,1,0.11029989
55837,0,0.11561341
55838,0,0.08605539
55839,0,0.09311261
55840,1,0.059659813
55841,0,0.11074884
55842,0,0.12741427
55843,0,0.0895242
55844,0,0.06474334
55845,0,0.08839909
55846,0,0.090224765
55847,0,0.10143131
55848,0,0.08403918
55849,1,0.102462806
55850,0,0.14647669
55851,0,0.12312806
55852,0,0.08467167
55853,0,0.062149305
55854,1,0.08326147
55855,0,0.081294626
55856,0,0.081151985
55857,0,0.11480181
55858,1,0.14430633
55859,0,0.0454162
55860,0,0.09486837
55861,1,0.12883247
55862,0,0.083654076
55863,0,0.09448062
55864,1,0.09830803
55865,0,0.09006997
55866,0,0.09535293
55867,0,0.10569403
55868,0,0.062424675
55869,0,0.086218946
55870,0,0.09566356
55871,1,0.13720831
55872,0,0.09472047
55873,0,0.060206942
55874,0,0.067493826
55875,1,0.1350493
55876,0,0.08941254
55877,1,0.13398176
55878,0,0.07391303
55879,1,0.04839177
55880,0,0.084478
55881,0,0.09299506
55882,0,0.073959805
55883,0,0.11262721
55884,0,0.1250388
55885,0,0.11654412
55886,0,0.11568551
55887,1,0.13490555
55888,1,0.20615667
55889,0,0.12993267
55890,0,0.11209528
55891,0,0.124678195
55892,0,0.0787959
55893,0,0.08990576
55894,0,0.11092458
55895,0,0.084811315
55896,0,0.07230989
55897,0,0.124453224
55898,0,0.13476771
55899,0,0.08179778
55900,0,0.13012463
55901,0,0.014242346
55902,0,0.092919104
55903,0,0.11261597
55904,1,0.08955047
55905,0,0.112038806
55906,0,0.08753473
55907,0,0.12216206
55908,0,0.11694216
55909,0,0.023358641
55910,0,0.13384615
55911,0,0.112059586
55912,0,0.06847717
55913,0,0.08787879
55914,0,0.10721497
55915,1,0.1291816
55916,0,0.098805726
55917,0,0.13434212
55918,0,0.10319395
55919,1,0.1160754
55920,0,0.12924094
55921,0,0.065211624
55922,0,0.067790166
55923,0,0.098685004
55924,1,0.10886626
55925,0,0.10944476
55926,1,0.050811194
55927,0,0.07921305
55928,1,0.0925102
55929,1,0.13935518
55930,0,0.10263369
55931,0,0.10679884
55932,0,0.14137997
55933,0,0.0814299
55934,0,0.073533304
55935,0,0.103993334
55936,0,0.115503
55937,0,0.101036884
55938,1,0.13035043
55939,1,0.10256312
55940,0,0.10467629
55941,0,0.10694722
55942,0,0.08781902
55943,0,0.10412353
55944,0,0.124966316
55945,0,0.13585348
55946,0,0.116328225
55947,0,0.10393785
55948,0,0.11013201
55949,1,0.05550865
55950,0,0.09838058
55951,0,0.12023941
55952,0,0.11064024
55953,0,0.1305919
55954,0,0.09138594
55955,0,0.076091364
55956,0,0.0667943
55957,0,0.12139578
55958,0,0.09105004
55959,0,0.08608999
55960,0,0.07886082
55961,0,0.13431099
55962,0,0.09963043
55963,0,0.11502121
55964,0,0.07725526
55965,0,0.10347573
55966,0,0.13156426
55967,0,0.07831067
55968,0,0.12429809
55969,0,0.095801406
55970,0,0.08726189
55971,0,0.0874421
55972,0,0.11874737
55973,0,0.086442135
55974,0,0.109538086
55975,1,0.08979598
55976,1,0.13070609
55977,0,0.09221854
55978,1,0.11261055
55979,1,0.12040952
55980,1,0.1168899
55981,1,0.069224626
55982,0,0.101271875
55983,0,0.09575187
55984,0,0.07092979
55985,1,0.09289377
55986,0,0.06304913
55987,0,0.08361485
55988,0,0.107584275
55989,0,0.13383783
55990,0,0.097002625
55991,0,0.10757448
55992,1,0.11426696
55993,0,0.10978535
55994,0,0.11504683
55995,0,0.0719048
55996,1,0.16627978
55997,1,0.11154216
55998,1,0.17544974
55999,0,0.08473544
56000,0,0.07979829
56001,1,0.12669744
56002,0,0.11327344
56003,0,0.07861535
56004,1,0.14147812
56005,0,0.09776684
56006,1,0.122333124
56007,0,0.091352545
56008,0,0.08489553
56009,0,0.063614756
56010,0,0.08652057
56011,0,0.09700793
56012,0,0.1448156
56013,0,0.14386089
56014,0,0.11565166
56015,1,0.021583118
56016,1,0.1478112
56017,0,0.08956129
56018,1,0.11080735
56019,1,0.096071936
56020,0,0.07139021
56021,0,0.07696711
56022,1,0.11260921
56023,0,0.07935967
56024,0,0.09138187
56025,0,0.12602104
56026,0,0.09147876
56027,0,0.0632915
56028,0,0.06149079
56029,1,0.112309985
56030,0,0.12845036
56031,0,0.11222883
56032,0,0.12735657
56033,0,0.11736194
56034,0,0.08256706
56035,0,0.10938494
56036,0,0.07820547
56037,0,0.11586789
56038,0,0.055853758
56039,0,0.11937327
56040,0,0.07864178
56041,0,0.10380691
56042,0,0.110825755
56043,0,0.09306645
56044,0,0.09331455
56045,1,0.12346366
56046,1,0.121011496
56047,0,0.05073676
56048,0,0.1135669
56049,0,0.12215203
56050,0,0.063301295
56051,0,0.11280156
56052,0,0.09301214
56053,0,0.104123294
56054,0,0.08939883
56055,0,0.10025919
56056,0,0.10344668
56057,1,0.13659179
56058,1,0.096680254
56059,0,0.14184953
56060,1,0.15991975
56061,0,0.10586211
56062,0,0.076210976
56063,0,0.08240817
56064,0,0.120879956
56065,0,0.09636452
56066,1,0.1121801
56067,0,0.12557034
56068,1,0.072384775
56069,0,0.0874862
56070,0,0.096280575
56071,0,0.080469035
56072,0,0.123990074
56073,0,0.12677884
56074,0,0.082017966
56075,1,0.10326446
56076,0,0.092224374
56077,0,0.08637538
56078,0,0.11188869
56079,0,0.09480624
56080,0,0.1228447
56081,1,0.088654295
56082,1,0.13686997
56083,1,0.10586231
56084,1,0.07775543
56085,0,0.12664948
56086,0,0.0669368
56087,1,0.122721255
56088,0,0.08374813
56089,0,0.07927849
56090,1,0.09931868
56091,0,0.13573314
56092,0,0.08215894
56093,0,0.112543896
56094,0,0.08418277
56095,0,0.081721894
56096,0,0.081332736
56097,0,0.107485436
56098,0,0.070148446
56099,0,0.08017407
56100,0,0.08613126
56101,0,0.13467953
56102,0,0.12404029
56103,1,0.085614935
56104,0,0.06244985
56105,0,0.061243117
56106,0,0.08004258
56107,0,0.09015011
56108,0,0.015269475
56109,0,0.133708
56110,0,0.118401885
56111,0,0.09639028
56112,0,0.09552313
56113,0,0.075185806
56114,0,0.08363096
56115,0,0.07222591
56116,0,0.1314706
56117,0,0.1036418
56118,1,0.1487755
56119,0,0.09215602
56120,0,0.10715232
56121,1,0.07979298
56122,0,0.07763
56123,0,0.12922731
56124,1,0.105210334
56125,0,0.1238144
56126,1,0.027154984
56127,0,0.082672164
56128,0,0.10167942
56129,0,0.07045306
56130,0,0.07569645
56131,0,0.11012378
56132,0,0.0890698
56133,1,0.09211251
56134,0,0.10576487
56135,0,0.070151486
56136,1,0.07658899
56137,0,0.109384015
56138,1,0.100563474
56139,0,0.070032135
56140,0,0.08424519
56141,0,0.08246651
56142,0,0.114363045
56143,0,0.0709757
56144,0,0.0945075
56145,1,0.12330899
56146,0,0.08836452
56147,0,0.13271892
56148,0,0.1111187
56149,0,0.11341613
56150,0,0.10608564
56151,0,0.12687667
56152,1,0.090677775
56153,0,0.080489874
56154,0,0.07809897
56155,0,0.10139274
56156,0,0.11448606
56157,0,0.07201698
56158,1,0.103231244
56159,1,0.13476244
56160,0,0.08188086
56161,0,0.07820285
56162,0,0.08241488
56163,1,0.108446576
56164,0,0.10429201
56165,0,0.091157384
56166,0,0.055864964
56167,0,0.10908604
56168,0,0.12352047
56169,0,0.0803819
56170,0,0.12540819
56171,1,0.14197592
56172,0,0.08095673
56173,1,0.12398235
56174,0,0.08990837
56175,0,0.115815535
56176,0,0.124410644
56177,0,0.12324874
56178,0,0.110284664
56179,1,0.10753738
56180,0,0.07022752
56181,0,0.15062052
56182,0,0.109425664
56183,0,0.10474365
56184,0,0.11655804
56185,0,0.07891567
56186,0,0.07025403
56187,1,0.1656048
56188,0,0.09981034
56189,0,0.094909765
56190,1,0.062960744
56191,1,0.12255935
56192,0,0.1127965
56193,0,0.08987717
56194,1,0.08531933
56195,0,0.0930022
56196,1,0.09541912
56197,0,0.08588735
56198,0,0.116830304
56199,1,0.0840568
56200,0,0.08234058
56201,0,0.07537151
56202,0,0.074231714
56203,0,0.08683607
56204,0,0.098044224
56205,0,0.08872164
56206,0,0.08472587
56207,0,0.11957252
56208,0,0.05053209
56209,0,0.07908954
56210,0,0.08772878
56211,0,0.10610264
56212,1,0.1338066
56213,0,0.09471945
56214,0,0.11830932
56215,0,0.11083225
56216,0,0.080730334
56217,0,0.17335974
56218,0,0.0808156
56219,1,0.10923464
56220,0,0.09469252
56221,0,0.11180334
56222,0,0.10511261
56223,1,0.14053288
