id,early_default,return
65997,0,-0.15649944185794099
65998,0,-0.16298512994480538
65999,0,-0.11768050171159918
66000,0,-0.07093761670956816
66001,0,-0.1401688517720657
66002,0,-0.15475027619362813
66003,0,-0.1305449703769141
66004,0,-0.11035101847202003
66005,0,-0.17061912896098416
66006,0,-0.19174121909673192
66007,0,-0.13410446716417165
66008,0,-0.12474721665772284
66009,0,-0.1869825680344302
66010,0,-0.15149281390494312
66011,0,-0.15238537635032912
66012,0,-0.09729856200284706
66013,0,-0.0762985984476245
66014,0,-0.22781726760010224
66015,0,-0.0016104020872411418
66016,0,-0.13470324938160694
66017,0,-0.11368008824069267
66018,0,-0.19175639167063593
66019,0,-0.08076860263762312
66020,0,-0.17379123828335072
66021,0,-0.19535872825016443
66022,0,-0.10413255663073924
66023,0,-0.22344123154079445
66024,0,-0.0983221548416412
66025,0,-0.18711494377722704
66026,0,-0.13671421358070834
66027,0,-0.13635606803147426
66028,0,-0.1463288390286778
66029,0,-0.22090562243198764
66030,0,-0.1272700890219031
66031,0,-0.18374511904890029
66032,0,-0.12967235663652688
66033,0,-0.13491453528018038
66034,0,-0.2194150443962554
66035,0,-0.08475872225017025
66036,0,-0.16755327863951242
66037,0,-0.15156951823842635
66038,0,-0.06881134948289755
66039,0,-0.1238162271560221
66040,0,-0.1282057276706338
66041,0,-0.16872191168057551
66042,0,-0.09218938426545181
66043,0,-0.10403217221301936
66044,0,-0.15906988334111813
66045,0,-0.18645935424664495
66046,0,-0.11754398016144287
66047,0,-0.1342205044394864
66048,0,-0.07970721387756964
66049,0,-0.1410177334989432
66050,0,-0.1650786228904744
66051,0,-0.17877081095515138
66052,0,-0.12946307137158153
66053,0,-0.17293398034073287
66054,0,-0.09308380595820656
66055,0,-0.1836290611527234
66056,0,-0.10794939312491918
66057,0,-0.18572155006367586
66058,0,-0.21574405732032043
66059,0,-0.12416989731989991
66060,0,-0.21964804446803463
66061,0,-0.02423040463540445
66062,0,-0.1298710857732907
66063,0,-0.1120418076999466
66064,0,-0.13013066012658506
66065,0,-0.07303371161643263
66066,0,-0.16454525790397628
66067,0,-0.13772540106058861
66068,0,-0.126897537324079
66069,0,-0.08634704951334582
66070,0,-0.10342037289117162
66071,0,-0.10646460654523682
66072,0,-0.00260945500520926
66073,0,-0.17310123163073646
66074,0,-0.1131557370459146
66075,0,-0.13915050281143929
66076,0,-0.1214269039799221
66077,0,-0.12073866410026428
66078,0,-0.06933097239492517
66079,0,-0.2042967541516948
66080,0,-0.12360247924234145
66081,0,-0.10413591105476774
66082,0,-0.12577910698598152
66083,0,-0.15397003329076997
66084,0,-0.10460184925929955
66085,0,-0.1254290258159461
66086,0,-0.13023577073823162
66087,0,-0.1138294234222128
66088,0,-0.14420532591251595
66089,0,-0.09030355816606031
66090,0,-0.1352388068864674
66091,0,-0.07244666489909607
66092,0,-0.11497319809058576
66093,0,-0.08021668639521037
66094,0,-0.0773731133647757
66095,0,-0.20003301428428255
66096,0,-0.10911177360938633
66097,0,-0.21915554567445167
66098,0,-0.18950466825879983
66099,0,-0.2020061454758046
66100,0,-0.07573764812659126
66101,0,-0.14629502659428434
66102,0,-0.11687859484687264
66103,0,-0.201054589736666
66104,0,-0.1031277020442146
66105,0,-0.09043906980428576
66106,0,-0.08472573901230707
66107,0,-0.07330728264695281
66108,0,-0.1304829052261061
66109,0,-0.19395814851927431
66110,0,-0.12600403711657346
66111,0,-0.12000529443408776
66112,0,-0.22085029153350738
66113,0,-0.15691304330146422
66114,0,-0.1821450783017866
66115,0,-0.09885432253169978
66116,0,-0.19019571412550673
66117,0,-0.11650861775322685
66118,0,-0.12149034566458053
66119,0,-0.12109121524561833
66120,0,-0.031933511965522215
66121,0,-0.11341171244431658
66122,0,-0.13476190798549115
66123,0,-0.08449916845237304
66124,0,-0.16068693898228745
66125,0,-0.09489211355865487
66126,0,-0.13386090835483036
66127,0,-0.11352633372257034
66128,0,-0.21618452753992454
66129,0,-0.11851077137588163
66130,0,-0.20823133069421734
66131,0,-0.17970500689907962
66132,0,-0.14561850439844357
66133,0,-0.097985802674561
66134,0,-0.14921287577192213
66135,0,-0.12701586633377995
66136,0,-0.0883988430006506
66137,0,-0.18559288781743544
66138,0,-0.09540990990719417
66139,0,-0.0732238909101109
66140,0,-0.17491468548569905
66141,0,-0.14304826114242034
66142,0,-0.15815267034413033
66143,0,-0.1725020077300826
66144,0,-0.09428227143866343
66145,0,-0.14541796400525972
66146,0,-0.13766642748094124
66147,0,-0.1861820421420468
66148,0,-0.12618639912470878
66149,0,-0.15863435586666258
66150,0,-0.21334985321749483
66151,0,-0.11079779886423018
66152,0,-0.1669239905268265
66153,0,-0.15821039758288125
66154,0,-0.0963758684059807
66155,0,-0.12993000065962598
66156,0,-0.11319102704850709
66157,0,-0.12447147559180904
66158,0,-0.12671913836738644
66159,0,-0.1697874900387585
66160,0,-0.15314837005362247
66161,0,0.0706545595260395
66162,0,-0.2218260350367195
66163,0,-0.030939272133705273
66164,0,-0.10008987822026878
66165,0,-0.17751125511940885
66166,0,-0.20855750671298395
66167,0,-0.17861743948373277
66168,0,-0.09219216803085253
66169,0,-0.08307887456200311
66170,0,-0.10393660609178346
66171,0,-0.18264698184940467
66172,0,-0.13906056627141228
66173,0,-0.09881808598895903
66174,0,-0.12800154804210115
66175,0,-0.13296805378112317
66176,0,-0.16795379254512674
66177,0,-0.043329933184237016
66178,0,-0.09780722528140731
66179,0,-0.18007575442917706
66180,0,-0.1366482881309293
66181,0,-0.18530517779326128
66182,0,-0.12620725941243108
66183,0,-0.18713808577638869
66184,0,-0.1295742139309426
66185,0,-0.13580598990228437
66186,0,-0.1277976024800316
66187,0,-0.10649599147468794
66188,0,-0.09712513281521101
66189,0,-0.1125473873543052
66190,0,-0.1967034810204355
66191,0,-0.10717790120132503
66192,0,-0.20074398322080542
66193,0,-0.08899078596351931
66194,0,-0.2229057825065676
66195,0,-0.18499305263817326
66196,0,-0.1298676218387619
66197,0,-0.12845076453603135
66198,0,-0.1586915839175345
66199,0,-0.13024468430335367
66200,0,-0.09916060046559262
66201,0,-0.22750259439906334
66202,0,-0.17124156040738983
66203,0,-0.208193153405213
66204,0,-0.10055385412605858
66205,0,-0.1333011060220442
66206,0,-0.1261230766293846
66207,0,-0.18258584647787285
66208,0,-0.13328671941664913
66209,0,0.024014309374863957
66210,0,-0.21359627944966852
66211,0,-0.08472964334192919
66212,0,-0.11403282479167029
66213,0,-0.07950529140789513
66214,0,-0.21007847497323323
66215,0,-0.14492390633421587
66216,0,-0.12457663656589729
66217,0,-0.12771573625349436
66218,0,-0.13407312756084255
66219,0,-0.099590799696146
66220,0,-0.22222778226288384
66221,0,-0.11116339014294735
66222,0,-0.054549231344298954
66223,0,-0.15072001094907672
66224,0,-0.21125854154552093
66225,0,-0.084581781713039
66226,0,-0.17172217630328973
66227,0,-0.20248973056615932
66228,0,-0.12988723127091806
66229,0,-0.22317350513288026
66230,0,-0.0942292581449349
66231,0,-0.10162065171988534
66232,0,-0.15744601763012944
66233,0,-0.1907223546234254
66234,0,-0.1586745946364612
66235,0,-0.12857043322290032
66236,0,-0.17639480947465155
66237,0,-0.20641953516999226
66238,0,-0.1148036318499471
66239,0,-0.1711063827615903
66240,0,-0.11644760662308923
66241,0,-0.15691852933973185
66242,0,-0.09684076883574426
66243,0,-0.21431459505493589
66244,0,-0.11285452146682715
66245,0,-0.08401337002168136
66246,0,-0.14446488429764276
66247,0,-0.09204524702275597
66248,0,-0.15609043970441996
66249,0,-0.11040280326387314
66250,0,-0.05642764380927601
66251,0,-0.18376374474304003
66252,0,-0.13804055406635002
66253,0,-0.08035656315474018
66254,0,-0.14450493478920717
66255,0,-0.07288203799224084
66256,0,-0.1961458078439739
66257,0,-0.15006967922753253
66258,0,-0.20016970147999624
66259,0,-0.13113659920175552
66260,0,-0.1232160371470157
66261,0,-0.205783099952269
66262,0,-0.11735454636300376
66263,0,-0.11255801304841526
66264,0,-0.1549450091798102
66265,0,-0.19539305065560342
66266,0,-0.15617912260599193
66267,0,-0.1275382611642814
66268,0,-0.10984105454113799
66269,0,-0.11227799333443375
66270,0,-0.09340231479885441
66271,0,-0.09895243842242409
66272,0,-0.15989061602612453
66273,0,-0.14260432960085076
66274,0,-0.11008546472761477
66275,0,-0.0982157428949216
66276,0,-0.08900081498936616
66277,0,-0.11852922852796824
66278,0,-0.12548068165354298
66279,0,-0.025025819612312997
66280,0,-0.15507812996272263
66281,0,-0.10996255483990335
66282,0,-0.12744532676151532
66283,0,-0.13278711666617726
66284,0,-0.1452085994534221
66285,0,-0.08931874689574572
66286,0,-0.19851301427431053
66287,0,-0.11819044457538022
66288,0,-0.09696620419386895
66289,0,-0.07747130920641773
66290,0,-0.2032256202815166
66291,0,-0.11679866554838016
66292,0,-0.17817379006480452
66293,0,-0.2048280203532552
66294,0,-0.16136770295225822
66295,0,-0.13136895376637472
66296,0,-0.11287454070559556
66297,0,-0.14349027908022333
66298,0,-0.15087372600604693
66299,0,-0.17821438851628424
66300,0,-0.12979684466770305
66301,0,-0.22259762955213036
66302,0,-0.17886706698439914
66303,0,-0.16289577846677875
66304,0,-0.13511338052514477
66305,0,-0.0964688720036383
66306,0,-0.1328583866865587
66307,0,-0.07170893681777402
66308,0,-0.16817891195379342
66309,0,-0.16315495068944455
66310,0,-0.12931647609343408
66311,0,-0.1913202754030133
66312,0,-0.11923281861765683
66313,0,-0.12329258554660594
66314,0,-0.19655519538338917
66315,0,-0.13357608470378232
66316,0,-0.18573783380193432
66317,0,-0.1946911254613695
66318,0,-0.07235545069759415
66319,0,-0.18835584124003601
66320,0,-0.18102347558827284
66321,0,-0.11971700716184529
66322,0,-0.13181708095266154
66323,0,-0.13746598836590623
66324,0,-0.0828275240471035
66325,0,-0.13507072236456472
66326,0,-0.1623765562172593
66327,0,-0.07828201646640646
66328,0,-0.030512496727828742
66329,0,-0.11678507305222724
66330,0,-0.12631770850378776
66331,0,-0.22790329973275697
66332,0,-0.10942790733953
66333,0,-0.15792429291016363
66334,0,-0.12618250392252983
66335,0,-0.10108167252675578
66336,0,-0.14598765493900068
66337,0,-0.17504474150554886
66338,0,-0.0910108438910027
66339,0,-0.0911092258194999
66340,0,-0.1183968787153919
66341,0,-0.2113703414992994
66342,0,-0.13411102351712736
66343,0,-0.11638702374329604
66344,0,-0.11791284165245947
66345,0,-0.12599664919119763
66346,0,-0.1227572615379308
66347,0,-0.18247777329317907
66348,0,-0.09689204204184752
66349,0,-0.19486069578678525
66350,0,-0.13135574617939572
66351,0,-0.1664176108769927
66352,0,-0.06932651202857662
66353,0,-0.1061234603124491
66354,0,-0.1496768852408979
66355,0,-0.20120137304340138
66356,0,-0.13264507710757079
66357,0,-0.10809313735815487
66358,0,-0.11813805513999878
66359,0,-0.11391990367204632
66360,0,-0.22044326919555396
66361,0,-0.22467726417675332
66362,0,-0.0791690616396668
66363,0,-0.07447941492751937
66364,0,-0.20238192087491305
66365,0,-0.10958861706279502
66366,0,-0.08711584453401036
66367,0,-0.11691446941420236
66368,0,-0.16066543132479247
66369,0,-0.2092675335767078
66370,0,-0.05406432204376638
66371,0,-0.11938918508888502
66372,0,-0.23391918304019083
66373,0,-0.1420570565110908
66374,0,-0.08136277263108559
66375,0,-0.12707627106640437
66376,0,-0.11008157912260966
66377,0,-0.12078323895093221
66378,0,-0.07996042971146286
66379,0,-0.1715543873450885
66380,0,-0.1378102547990983
66381,0,-0.18893160488176136
66382,0,-0.11866263462757182
66383,0,-0.1134031790085332
66384,0,-0.17096103361752255
66385,0,-0.09314069630698812
66386,0,-0.1780832781846873
66387,0,-0.14381769604827363
66388,0,-0.10086703147785096
66389,0,-0.13151354302786877
66390,0,-0.18147351167526532
66391,0,-0.19665050363588904
66392,0,-0.13737246330516129
66393,0,-0.10789454659829999
66394,0,-0.07728536922920275
66395,0,-0.07640949941385412
66396,0,-0.08340686351769917
66397,0,-0.15903832931736558
66398,0,-0.09945836655957407
66399,0,-0.19799322160108743
66400,0,-0.16505287596601168
66401,0,-0.06393017578265922
66402,0,-0.1369506945456048
66403,0,-0.12579725407980738
66404,0,-0.12022238921753312
66405,0,-0.19366935431819682
66406,0,-0.20700421447632927
66407,0,-0.1198192322361122
66408,0,-0.06244455560892975
66409,0,-0.14925346819646038
66410,0,-0.08850913059627825
66411,0,-0.12474638114691117
66412,0,-0.17715398129983687
66413,0,-0.1512031251671711
66414,0,-0.18031447439525264
66415,0,-0.1982513802002419
66416,0,-0.07162855726323457
66417,0,-0.09177084253668705
66418,0,-0.17508745958270389
66419,0,-0.08164957979540544
66420,0,-0.12018273551554257
66421,0,-0.03641596558547719
66422,0,-0.14094490467110934
66423,0,-0.1680448682849335
66424,0,-0.14782266570727987
66425,0,-0.18753134140306132
66426,0,-0.11179398601406412
66427,0,-0.14552714228412983
66428,0,-0.13329609010215857
66429,0,-0.13325893267610245
66430,0,-0.06146923544934342
66431,0,-0.16326180463287504
66432,0,-0.14093900721533306
66433,0,-0.057894019312832806
66434,0,-0.08951096477322819
66435,0,-0.21452639946251661
66436,0,-0.09647950778111239
66437,0,-0.11572158691477272
66438,0,-0.10808992013108393
66439,0,-0.1291386052259162
66440,0,-0.20889560398415677
66441,0,-0.2068174196610497
66442,0,-0.19681282194511923
66443,0,-0.10065009215210366
66444,0,-0.15884231874687305
66445,0,-0.14412255569898264
66446,0,-0.22114283833253745
66447,0,-0.16480518018509044
66448,0,-0.12057001952724063
66449,0,-0.09422985398959441
66450,0,-0.07531804451242129
66451,0,-0.15464821698144765
66452,0,-0.14368778192727713
66453,0,-0.1445686216344473
66454,0,-0.09760302227179833
66455,0,-0.11016357998245155
66456,0,-0.12870806038597746
66457,0,-0.08201090961355671
66458,0,-0.050682709131154385
66459,0,-0.12168688905488459
66460,0,-0.13689173049841005
66461,0,-0.08158888602690034
66462,0,-0.04862461341276275
66463,0,-0.09100901678421221
66464,0,-0.16281101561391456
66465,0,-0.13484414081799
66466,0,-0.07533211313472499
66467,0,-0.009945629244560744
66468,0,-0.2130306257473588
66469,0,-0.21346033360620392
66470,0,-0.15393666555083932
66471,0,-0.1736094685406593
66472,0,-0.19203311168958614
66473,0,-0.1322297870566269
66474,0,-0.09625963876918733
66475,0,-0.1059863008249888
66476,0,-0.13996584543439008
66477,0,-0.12610916360467794
66478,0,-0.13649818481269171
66479,0,-0.10805793758040662
66480,0,-0.1391436870524177
66481,0,-0.14655487713786325
66482,0,-0.1645153751248099
66483,0,-0.024652095653377712
66484,0,-0.09548750592138269
66485,0,-0.15214085281014567
66486,0,-0.20497013762336508
66487,0,-0.15201226734094148
66488,0,-0.1233035451535857
66489,0,-0.10577241424306816
66490,0,-0.10078757539075653
66491,0,-0.14663156626935214
66492,0,-0.20973056361164227
66493,0,-0.15080455643629004
66494,0,-0.14111191299067388
66495,0,-0.15305312294007326
66496,0,-0.10255570464449115
66497,0,-0.17237717766538632
66498,0,-0.16047860255007923
66499,0,-0.08213540423846909
66500,0,-0.18817266765880325
66501,0,-0.12035839578082491
66502,0,-0.12080320342523412
66503,0,-0.12651607947987226
66504,0,-0.1050156493615865
66505,0,-0.11935467663557676
66506,0,-0.21895870208128254
66507,0,-0.0998964607015056
66508,0,-0.12411667738113398
66509,0,-0.1571790745033865
66510,0,-0.14109188085364216
66511,0,-0.1882298224253864
66512,0,-0.08285667248035798
66513,0,-0.15651783944328038
66514,0,-0.14486153621373352
66515,0,-0.07112749453821314
66516,0,0.03168037832508008
66517,0,-0.09062785654818777
66518,0,-0.17637339280796205
66519,0,-0.09133383439295015
66520,0,-0.16329762139721224
66521,0,-0.1609653384715437
66522,0,-0.10970765301034058
66523,0,-0.20121967444328495
66524,0,-0.15494352791513244
66525,0,-0.0754577262276038
66526,0,-0.18967102169128747
66527,0,-0.1098534095932639
66528,0,-0.23510488200833912
66529,0,-0.11305413166762525
66530,0,-0.10931378866300384
66531,0,-0.059298079227589576
66532,0,-0.08953746024837234
66533,0,-0.2192591541571774
66534,0,-0.1895662520678824
66535,0,-0.11544156800515551
66536,0,-0.2150991045443265
66537,0,-0.16604668594178174
66538,0,-0.11846930951382592
66539,0,-0.17930546296201066
66540,0,-0.22799444821428766
66541,0,-0.06969218152619408
66542,0,-0.18507370827427488
66543,0,-0.19558612875807202
66544,0,-0.13628013791966045
66545,0,-0.13615580082281373
66546,0,-0.0910444660193895
66547,0,-0.1942257746869296
66548,0,-0.14619158212987643
66549,0,-0.1415622826968711
66550,0,-0.08723875400819281
66551,0,-0.11664702122330077
66552,0,-0.15810271751134303
66553,0,-0.13547177765419927
66554,0,-0.12891440191562603
66555,0,-0.049708221956735896
66556,0,-0.18724777801007675
66557,0,-0.018055277658316105
66558,0,-0.14063986112704185
66559,0,-0.09669885405778149
66560,0,-0.1199069881337941
66561,0,-0.13825535515722023
66562,0,-0.07432998950630905
66563,0,-0.09189557983247905
66564,0,-0.11148398283737065
66565,0,-0.19367498735920075
66566,0,-0.11362255588398007
66567,0,-0.11328176112731467
66568,0,-0.19700478635898938
66569,0,-0.07529605924210224
66570,0,-0.11860256248310024
66571,0,-0.1404956625434738
66572,0,-0.1907321037923536
66573,0,-0.11289047167076857
66574,0,-0.09883792454500115
66575,0,-0.13387696151387363
66576,0,-0.22051334338466083
66577,0,-0.09005974352672402
66578,0,-0.1694472483649571
66579,0,-0.10877061411707942
66580,0,-0.1867009029423084
66581,0,-0.15428320065596451
66582,0,-0.15280512316909767
66583,0,-0.1896339845577406
66584,0,-0.1171722299292604
66585,0,-0.10776959072601998
66586,0,-0.1279919938707757
66587,0,-0.09518887492093792
66588,0,-0.1810578867689584
66589,0,-0.10150901998615952
66590,0,-0.17368959366818285
66591,0,-0.13581282306238834
66592,0,-0.10306316614930355
66593,0,-0.17340423483749084
66594,0,-0.11311632390495818
66595,0,-0.1265605066457452
66596,0,-0.08675096624659975
66597,0,-0.19761504047836226
66598,0,-0.1797724693758873
66599,0,-0.15543047794898754
66600,0,-0.05861338590224961
66601,0,-0.12941858115322885
66602,0,-0.11868831812960351
66603,0,-0.12475039979782747
66604,0,-0.056410371646311144
66605,0,-0.14609460042376307
66606,0,-0.12169166454361109
66607,0,-0.12653651404525149
66608,0,-0.132631225655304
66609,0,-0.07865061694706925
66610,0,-0.03298874747345007
66611,0,-0.13026602650853783
66612,0,-0.09029996127896821
66613,0,-0.16691096296321892
66614,0,-0.12908852247102712
66615,0,-0.14635413565788272
66616,0,-0.11488284761606798
66617,0,-0.2074425343123012
66618,0,-0.12732810256467497
66619,0,-0.1011372475885596
66620,0,-0.14038840925403612
66621,0,-0.14621648448645913
66622,0,-0.13113621773745487
66623,0,-0.15332806372242075
66624,0,-0.1123085702950452
66625,0,-0.16602765160995256
66626,0,-0.16902838065802575
